id,default_prediction,default_probability
1070,0,0.015565441485094877
1071,0,0.10537132950787528
1072,0,0.3598419059400654
1073,0,0.016994790557620616
1074,0,0.023912610303685865
1075,0,0.06974232440161617
1076,0,0.04111628640113511
1077,0,0.012549238333890702
1078,0,0.04949418942565511
1079,0,0.036348000078809464
1080,0,0.0428668289535741
1081,0,0.10631159875035218
1082,0,0.021912830645812394
1083,0,0.022500308366843993
1084,0,0.03430940631940761
1085,0,0.010556414482315831
1086,0,0.026964230794212028
1087,0,0.07079952359512827
1088,0,0.31446821993907725
1089,0,0.012673238075006255
1090,0,0.01199873973660648
1091,0,0.010536471731223546
1092,0,0.11854404550729747
1093,0,0.01750919986118206
1094,0,0.32980213823769483
1095,0,0.0859141148562413
1096,0,0.041919605448912774
1097,0,0.19565399655751328
1098,0,0.06251617246034391
1099,0,0.05318166956350813
1100,0,0.01965201185629137
1101,0,0.014744305388193525
1102,0,0.02783724782885745
1103,0,0.010556414482315831
1104,0,0.03414076154852921
1105,0,0.05986473410692971
1106,0,0.012454524213245095
1107,0,0.1916253477948052
1108,0,0.03635793325879728
1109,0,0.01731072951801264
1110,0,0.01721497922198976
1111,0,0.013869390081889695
1112,0,0.019503421227427188
1113,0,0.03001496793431916
1114,0,0.013785489029521873
1115,0,0.018985806471940158
1116,0,0.04467136506433323
1117,0,0.23885185197050454
1118,0,0.014029135913354284
1119,0,0.02661683805782371
1120,0,0.054550032920070345
1121,0,0.010031614646906705
1122,0,0.01619899072795605
1123,0,0.08391722948358493
1124,0,0.026206926569195287
1125,0,0.1135457941788771
1126,0,0.01745589974332118
1127,0,0.1976950107688548
1128,0,0.02330865355152453
1129,0,0.022910693877292575
1130,0,0.013807764029301506
1131,0,0.3838051197633016
1132,0,0.028379348879932646
1133,0,0.09896018755898099
1134,0,0.3364861189666567
1135,0,0.06551309916699673
1136,0,0.00909332838182815
1137,0,0.015508858772183075
1138,0,0.024513674320464647
1139,0,0.01643648272513503
1140,0,0.011062261892536401
1141,0,0.014343168035629099
1142,0,0.06432505622725634
1143,0,0.12536601990058713
1144,0,0.05320895009424541
1145,0,0.030529715104093358
1146,0,0.12162623918397013
1147,0,0.02192434446485936
1148,0,0.03641411738625194
1149,0,0.01552122860012403
1150,0,0.024719583916246613
1151,0,0.1450816432953286
1152,0,0.00881854853771998
1153,0,0.014156730324390236
1154,0,0.15154952251297157
1155,0,0.015580068380453517
1156,0,0.4360829625205676
1157,1,0.5450346801532923
1158,0,0.07802011621979561
1159,0,0.01199873973660648
1160,0,0.10629068206990194
1161,0,0.05304177011127574
1162,0,0.04343054058082235
1163,0,0.05361611908662405
1164,0,0.10272228637413418
1165,0,0.02149090567806144
1166,0,0.2151567690969553
1167,0,0.013901648298563978
1168,0,0.008325192736128322
1169,0,0.02326028685273425
1170,0,0.462705227164372
1171,0,0.019669213662296764
1172,0,0.01777455729684527
1173,0,0.01603417079811471
1174,0,0.025384422626306996
1175,0,0.315886284613931
1176,0,0.4141361806348333
1177,0,0.19353629391460386
1178,0,0.03098545076476971
1179,0,0.10247700574861685
1180,0,0.48236790269883045
1181,0,0.03803190262744394
1182,0,0.07137410396626145
1183,0,0.2815848707777003
1184,0,0.03156280168322537
1185,0,0.06731726393530091
1186,0,0.20484081345805394
1187,0,0.48084489668185804
1188,0,0.07211943820501603
1189,0,0.008793786253449176
1190,0,0.30071769316841723
1191,0,0.010207162723124242
1192,1,0.5489030756529929
1193,0,0.0305570428146429
1194,0,0.13451958188561342
1195,0,0.009872027215762531
1196,0,0.01071814399693529
1197,0,0.012280278450595766
1198,0,0.0931629483020772
1199,0,0.06982556173287965
1200,0,0.04091642524714617
1201,0,0.00962244976122443
1202,0,0.009769480794164362
1203,0,0.00909332838182815
1204,0,0.018026693281330226
1205,0,0.015828096899977037
1206,0,0.4750845081175402
1207,0,0.01602664405309815
1208,0,0.1280254064207715
1209,0,0.018195920485421832
1210,0,0.20474678402506383
1211,0,0.20204573144879026
1212,0,0.009769480794164362
1213,0,0.007951897467825686
1214,1,0.64035468473467
1215,0,0.018134698598791472
1216,0,0.03872845504602602
1217,0,0.010277778207602633
1218,0,0.0932397364742569
1219,0,0.02176322437338165
1220,0,0.053278792702395716
1221,0,0.019162551278240562
1222,0,0.12199929876202101
1223,0,0.011789627215063011
1224,0,0.08688937858370344
1225,0,0.014294869921173582
1226,0,0.010340111855580652
1227,0,0.07433314271364069
1228,0,0.30598087571049687
1229,0,0.26488293647109595
1230,0,0.01520847707372572
1231,0,0.03570598689837094
1232,0,0.02135946064096677
1233,1,0.668388648230108
1234,1,0.6124361127248893
1235,0,0.011010365435738616
1236,0,0.10103879359842755
1237,0,0.27799642276100445
1238,0,0.08296339989076715
1239,0,0.016746888363079897
1240,0,0.00909332838182815
1241,0,0.010213728005608023
1242,0,0.014953963815655042
1243,0,0.03081373636702751
1244,0,0.056142071641035775
1245,0,0.027011019521100615
1246,0,0.02917939431071596
1247,0,0.00940370183851579
1248,0,0.09825481915482065
1249,0,0.01267164749318996
1250,0,0.11279371165324992
1251,0,0.08369369240996287
1252,0,0.00880582314087682
1253,0,0.11102580294561033
1254,0,0.042746436861775816
1255,0,0.02470866367835008
1256,0,0.02771285077997885
1257,0,0.016640109381285084
1258,0,0.012754883356626764
1259,0,0.24061354929761447
1260,0,0.021686082084907896
1261,0,0.056252471237639885
1262,0,0.1268653841170537
1263,0,0.012892377921808902
1264,0,0.009317701027954746
1265,0,0.013009880283220275
1266,0,0.08400567858327815
1267,0,0.09306260043909982
1268,0,0.034183945429699616
1269,0,0.05335805171091885
1270,0,0.010243797276588217
1271,0,0.1622016209603882
1272,0,0.1804910187619536
1273,0,0.1126991370234312
1274,0,0.016277311188535953
1275,1,0.5278699186429963
1276,0,0.02800088999387886
1277,0,0.11146708029671618
1278,0,0.021082533204661667
1279,0,0.013618270830552424
1280,0,0.09715177527340746
1281,0,0.011789627215063011
1282,0,0.02834584384602465
1283,0,0.08051905877850438
1284,0,0.01071041785450233
1285,0,0.011440179154266652
1286,0,0.024911034485261427
1287,0,0.048900936402663145
1288,0,0.017032145423429918
1289,0,0.05408603536745496
1290,0,0.022012630807934204
1291,0,0.15978325459673268
1292,0,0.018572929104421543
1293,0,0.4371484396948846
1294,0,0.04759941677808239
1295,0,0.012257740438902032
1296,0,0.049231562485771
1297,0,0.01028832958859378
1298,0,0.00806365265774666
1299,0,0.10235479712746572
1300,0,0.01783252009792809
1301,0,0.02096441578229789
1302,0,0.01811124426568174
1303,0,0.07673247809074818
1304,0,0.01152552990529424
1305,0,0.00947694041655372
1306,0,0.12575126288310864
1307,0,0.010499071993019466
1308,0,0.025298106835644804
1309,0,0.10333885473454844
1310,0,0.011795937210943826
1311,0,0.014102898297860081
1312,0,0.08789593110397016
1313,0,0.016312319123016398
1314,0,0.06795749467875632
1315,0,0.021359114562442987
1316,0,0.45879462753998185
1317,0,0.018703463408167375
1318,0,0.012608198223205275
1319,0,0.014950098883079061
1320,0,0.009390040848251619
1321,0,0.028873662637256225
1322,0,0.08393343821681103
1323,0,0.014294096532768414
1324,0,0.07417699960860488
1325,0,0.016607426956610293
1326,0,0.035456992410537395
1327,0,0.04839970903705052
1328,0,0.12224560127246044
1329,0,0.02433860715699239
1330,0,0.013407367439494031
1331,0,0.00909332838182815
1332,0,0.04585457931480478
1333,0,0.0248659055315796
1334,0,0.09711904920095632
1335,0,0.0868058631539455
1336,0,0.014361389641141151
1337,0,0.015935759616509386
1338,0,0.08491977371790158
1339,0,0.01617349178667627
1340,0,0.014572424927468922
1341,0,0.02008690892476349
1342,0,0.012148838389595436
1343,0,0.025207164642781946
1344,0,0.018895667131892908
1345,0,0.016817803116768962
1346,0,0.08891813479460638
1347,0,0.10606707264520562
1348,0,0.1914372416461448
1349,0,0.012934012598669694
1350,0,0.04373491216097707
1351,0,0.016725441685733332
1352,0,0.010513961224828516
1353,0,0.02028191967995544
1354,0,0.04304371858495009
1355,0,0.0187271888006522
1356,0,0.062293572184891025
1357,0,0.01366224416282717
1358,0,0.02542561207609324
1359,0,0.009920121043624925
1360,0,0.0964043674641903
1361,0,0.010692696904234451
1362,0,0.009464245547231917
1363,0,0.019846920584583295
1364,0,0.0873280051958468
1365,0,0.013001217828208816
1366,0,0.010556414482315831
1367,0,0.06617312949790448
1368,1,0.5101707039774821
1369,0,0.009883781273712991
1370,0,0.04755919713232246
1371,0,0.015565441485094877
1372,0,0.018283320128115805
1373,0,0.024692872176044548
1374,0,0.09416505771763062
1375,0,0.015876294927568587
1376,0,0.36086679734668725
1377,0,0.013084298356208097
1378,0,0.01459506342919958
1379,0,0.00909332838182815
1380,0,0.11598788954303088
1381,0,0.03867640246171775
1382,0,0.04006096207750537
1383,0,0.01056861414419227
1384,0,0.011127925420086237
1385,0,0.011069124824767454
1386,0,0.04250336531774977
1387,0,0.10623522024863863
1388,0,0.08770281047536703
1389,0,0.044938556178100574
1390,0,0.02179297240701011
1391,0,0.01544605544802835
1392,0,0.03684069170960796
1393,0,0.15151713748330006
1394,0,0.06818840145756008
1395,0,0.01170580233942288
1396,0,0.013401526769739202
1397,0,0.01786678847807708
1398,0,0.09093098617910118
1399,0,0.016892913690152937
1400,0,0.013564964462166975
1401,0,0.014235261352669186
1402,0,0.016349964270069826
1403,0,0.09335285848073173
1404,0,0.01597649199362877
1405,0,0.013907499558479142
1406,0,0.0181701317871686
1407,0,0.04121380195846404
1408,0,0.02318894044228265
1409,0,0.01588352494639614
1410,0,0.015098068867990633
1411,0,0.012065072186245302
1412,0,0.016383841489884494
1413,0,0.018985806471940158
1414,0,0.014179050581921107
1415,0,0.014029135913354284
1416,0,0.013505619820725194
1417,0,0.009814070325653755
1418,1,0.6793333487492211
1419,0,0.02918169424283508
1420,0,0.04384659440400623
1421,0,0.10099172531629752
1422,0,0.008746116742890546
1423,0,0.0716225370742319
1424,0,0.009924667829884593
1425,0,0.011712047518411421
1426,0,0.01737201698654735
1427,0,0.018813038670026493
1428,0,0.03817936092629532
1429,0,0.020253622359850145
1430,0,0.08421382370503358
1431,0,0.01374341081548436
1432,0,0.02225151069740859
1433,0,0.010410481593688379
1434,0,0.016936211326740114
1435,0,0.15422766610473557
1436,0,0.02478483963921502
1437,0,0.011015836278807775
1438,0,0.02118615113903022
1439,0,0.32858580409204885
1440,0,0.013900661416830285
1441,0,0.012754883356626764
1442,0,0.00909332838182815
1443,0,0.014690457826648167
1444,0,0.009643538556714472
1445,0,0.1285751836490782
1446,0,0.11263671699499356
1447,0,0.01581195836156423
1448,0,0.012602313623566104
1449,0,0.008346127132329755
1450,0,0.07734510231517654
1451,0,0.017819314088901018
1452,0,0.014643256795205874
1453,0,0.011580396495835057
1454,0,0.034154749560404825
1455,0,0.23181018241935264
1456,0,0.022943305967678986
1457,0,0.010662728666415095
1458,0,0.012914006309520769
1459,0,0.032820976850877495
1460,0,0.011585790219093213
1461,0,0.015565441485094877
1462,0,0.1425567814514703
1463,0,0.01039478094414304
1464,0,0.013979596642336079
1465,0,0.019953647673263773
1466,0,0.04894390219357516
1467,0,0.00909332838182815
1468,0,0.08210753306864754
1469,0,0.012148838389595436
1470,0,0.016535463249637
1471,0,0.011366610697529601
1472,0,0.01315306366591878
1473,0,0.026964230794212028
1474,0,0.24780382054346528
1475,0,0.21300204647555343
1476,0,0.04311871736690758
1477,0,0.009647289582213999
1478,0,0.04996585957829682
1479,0,0.01692077556023074
1480,0,0.012497297208554
1481,0,0.03061425947709909
1482,0,0.010008392876664749
1483,0,0.013792998903618792
1484,0,0.13073548796387405
1485,0,0.2890549731589396
1486,0,0.04647536881144967
1487,0,0.015328992690212796
1488,0,0.08330008317418311
1489,0,0.020710737362121156
1490,0,0.020737528440086823
1491,0,0.03869725755567198
1492,0,0.015633996154516598
1493,0,0.036853895404262337
1494,0,0.27502519990035634
1495,0,0.01701718517731122
1496,0,0.014542451716916111
1497,0,0.11183398886081915
1498,0,0.013359691608702472
1499,0,0.01254860515508463
1500,0,0.16049997917188016
1501,0,0.014674091629190795
1502,0,0.14518055136764285
1503,0,0.03383467032174152
1504,0,0.00909332838182815
1505,0,0.07894891848156052
1506,0,0.03293733465857782
1507,0,0.05183859840650403
1508,0,0.023806707528899657
1509,0,0.01315306366591878
1510,0,0.01012993199208297
1511,0,0.026903145982731042
1512,0,0.01871283336394843
1513,0,0.015562312187202738
1514,0,0.014514195057106218
1515,0,0.01170812462368605
1516,0,0.11220121204618165
1517,0,0.1518253120342317
1518,0,0.01723905740310887
1519,0,0.03658765896586836
1520,0,0.018141479326212347
1521,0,0.04236964519046004
1522,0,0.02847322500833751
1523,0,0.00909332838182815
1524,0,0.055300009572359254
1525,0,0.12296909502555328
1526,0,0.07134106006512735
1527,0,0.04731119596513777
1528,0,0.0505125972042946
1529,0,0.031789403609355366
1530,0,0.01320481376276185
1531,0,0.016745054451217423
1532,0,0.21302453165043436
1533,0,0.0739456873723831
1534,0,0.013885239506979685
1535,0,0.016453141041093765
1536,0,0.11654564211830337
1537,0,0.018291653022747694
1538,0,0.009444726129218662
1539,0,0.012771573123503148
1540,0,0.17102666436175842
1541,0,0.008416789136149577
1542,0,0.046513881148058586
1543,0,0.03340904666044084
1544,0,0.012602313623566104
1545,0,0.009565517239234286
1546,0,0.1095229753973498
1547,0,0.021302868682507827
1548,0,0.09235749142186783
1549,0,0.017407080329325666
1550,0,0.01638348642159975
1551,0,0.01727258913014567
1552,0,0.10474387416197792
1553,0,0.02508436947783206
1554,0,0.47458841530669177
1555,0,0.018051799548737254
1556,0,0.007933793211452678
1557,0,0.47986827814110433
1558,0,0.09565267214206198
1559,0,0.08831137566634978
1560,0,0.018914708556144737
1561,0,0.01032952689556786
1562,0,0.08010944596887244
1563,0,0.013238727668725393
1564,0,0.009723428706771984
1565,0,0.019177495642340624
1566,0,0.009464245547231917
1567,0,0.009425559671148146
1568,0,0.030280807953726892
1569,0,0.13881099908196723
1570,0,0.01657774883880933
1571,0,0.030858196653621654
1572,0,0.05326180396291363
1573,0,0.00953745075583463
1574,0,0.01980250061255126
1575,0,0.029571409390237297
1576,0,0.009139509945768533
1577,0,0.0175880074773177
1578,0,0.012213898972941005
1579,0,0.015640439811541555
1580,0,0.009778950772223639
1581,0,0.015118866647561593
1582,0,0.009778950772223639
1583,0,0.009682171520273501
1584,0,0.017085007818492596
1585,0,0.18395027895116325
1586,0,0.11801252036935359
1587,0,0.12152002985956598
1588,0,0.013869390081889695
1589,0,0.00909332838182815
1590,0,0.036579613700046656
1591,0,0.011300155523021155
1592,0,0.01185889137048316
1593,0,0.08136210587306922
1594,0,0.16654741044951446
1595,0,0.01614546917315955
1596,0,0.009847453356688502
1597,0,0.01571340911932587
1598,0,0.03344200893514829
1599,0,0.00806365265774666
1600,0,0.01039478094414304
1601,0,0.010464098477816873
1602,0,0.07647784130341084
1603,0,0.013318701911795761
1604,0,0.013888445385979135
1605,0,0.04943277353608894
1606,0,0.03584712625394192
1607,0,0.0420877513121418
1608,0,0.0224365405980415
1609,0,0.012940656134902168
1610,0,0.03160806907922471
1611,0,0.1813661448859864
1612,0,0.02638917506890675
1613,0,0.161563322833031
1614,0,0.010039637845716239
1615,1,0.5721345607488196
1616,0,0.46131929003990796
1617,0,0.02226034924956768
1618,0,0.1207665887446271
1619,0,0.4948251936146794
1620,0,0.39690088494468806
1621,0,0.06846333845377832
1622,1,0.5438986203642467
1623,0,0.057194463930292476
1624,0,0.009912118908614358
1625,0,0.009842647463475195
